Nombre;ID;Puntaje;Residencia
###### ##### ##### ########;12493015;120;SI
###### ##### ##### ########;52452354;121;SI
###### ##### ##### ########;23523543;122;SI
###### ##### ##### ########;35754241;123;SI
###### ##### ##### ########;94523413;124;SI
###### ##### ##### ########;94523413;125;SI
###### ##### ##### ########;94523413;126;SI
###### ##### ##### ########;94523413;127;SI
###### ##### ##### ########;94523413;128;SI
###### ##### ##### ########;94523413;129;NO
###### ##### ##### ########;94523413;130;NO
###### ##### ##### ########;94523413;131;NO
###### ##### ##### ########;94523413;132;NO
###### ##### ##### ########;94523413;133;NO
###### ##### ##### ########;94523413;134;NO
###### ##### ##### ########;94523413;135;NO
###### ##### ##### ########;94523413;136;NO
###### ##### ##### ########;94523413;137;NO
###### ##### ##### ########;94523413;138;NO
###### ##### ##### ########;94523413;139;NO
###### ##### ##### ########;94523413;140;NO
###### ##### ##### ########;94523413;141;NO
###### ##### ##### ########;94523413;142;NO
###### ##### ##### ########;94523413;143;NO
